roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89131
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89159
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89186
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89213
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89241
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89268
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89296
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89324
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89351
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89378
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89405
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89433
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89461
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89488
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89516
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89544
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89571
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89619
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89647
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89674
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89701
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89728
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89756
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89784
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89812
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89840
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89867
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89894
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89921
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89948
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,89975
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90002
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90029
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90056
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90084
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90112
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90139
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90167
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90217
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90244
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90271
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90299
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90327
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90354
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90382
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90410
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90438
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90465
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90493
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90520
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90547
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90575
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90602
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90629
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90656
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90683
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90711
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90739
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90766
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90819
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90846
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90873
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90901
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90929
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90957
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,90984
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91012
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91039
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91067
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91095
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91123
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91151
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91179
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91207
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91235
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91263
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91291
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91318
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91346
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91374
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91422
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91450
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91477
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91505
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91533
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91560
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91588
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91615
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91643
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91670
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91698
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91725
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91752
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91780
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91808
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91835
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91862
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91890
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91917
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91944
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,91971
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92019
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92046
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92074
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92101
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92129
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92156
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92183
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92210
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92237
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92265
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92293
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92320
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92348
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92376
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92404
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92431
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92458
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92486
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92514
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92541
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92569
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92620
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92648
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92675
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92702
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92730
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92758
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92786
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92821
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92848
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92875
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92903
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92930
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92958
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,92985
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93013
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93041
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93068
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93096
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93124
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93152
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93179
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93222
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93250
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93278
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93306
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93334
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93362
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93389
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93417
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93445
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93472
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93500
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93528
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93555
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93583
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93611
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93638
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93665
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93692
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93719
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93746
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93774
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93824
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93852
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93880
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93908
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93935
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93963
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,93991
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94018
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94045
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94072
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94100
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94128
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94156
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94184
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94211
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94238
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94265
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94293
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94320
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94347
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94375
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94419
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94446
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94474
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94502
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94530
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94557
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94584
-0.174894,-1.21148,-1.79536,-11.5,5.3125,2.875,0.929688,-0.0424805,0.325684,0,0,0,0,0,0,0,0,0,0,94611
